structure_id,structure_hash,provenance,source_file,source_group,frame_index,raw_source_family,scientific_domain,natoms,N_Si,N_O,O_over_Si,oxygen_deficiency_x,DFT_label,overlap_PC004,disposition,student_eligible,generator_model
corpus:04457,e9050f0ec5a9883e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4457,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,132,44,88,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04377,e9779e3d3a3b167c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4377,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04573,ea28e15d4b2ec568,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4573,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,132,44,88,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04810,ea5cd7e4de10d34c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4810,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,153,51,102,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04339,ea72fa76227c005a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4339,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04425,ea9c4e6ed1a38d7d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4425,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,135,45,90,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04095,ebd7c20ae380d5cc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4095,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,222,74,148,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04821,ebf3e51b6fb6c262,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4821,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,150,50,100,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04676,ec1747e872d3f7ea,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4676,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,135,45,90,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04230,ec3d1442590499ff,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4230,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,213,71,142,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04861,ec48d76454ef4989,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4861,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,138,46,92,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04605,ecbd17e74f0a8f8b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4605,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,141,47,94,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04591,ecfc6c1f47207985,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4591,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04629,ed045d6516200ea1,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4629,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,129,43,86,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04491,ed37627941f3dc84,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4491,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,153,51,102,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04855,edcf16199dda7fa1,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4855,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,135,45,90,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04775,ee008b1c22e23dbd,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4775,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,150,50,100,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04245,ee5f340c86521508,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4245,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,183,61,122,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04685,eeefe29b6dfaa308,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4685,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,156,52,104,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04272,eef9e4be1438f95c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4272,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,225,75,150,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04182,ef0926a1195a4fff,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4182,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04392,ef481d4c29b7b41b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4392,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,153,51,102,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04479,efb448155523120b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4479,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,147,49,98,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04473,f00251007ef93b9b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4473,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,135,45,90,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04668,f0b3420ca58018c7,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4668,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,141,47,94,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04697,f189c4fc28595852,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4697,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,147,49,98,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04700,f1913bd3343c69a0,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4700,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,135,45,90,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04307,f1fe74ff4a77ae7f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4307,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,207,69,138,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04526,f2b0dd29dfbf41d7,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4526,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04858,f2b8acae0cc111d3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4858,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,138,46,92,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04799,f32c12306dda694d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4799,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,129,43,86,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04545,f46cb3ea25007452,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4545,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,150,50,100,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04571,f47128ebbea37f8b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4571,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,132,44,88,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04199,f48a40f1eef355dd,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4199,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,174,58,116,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04866,f56156bcc275d207,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4866,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,126,42,84,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04804,f59928d683d144e4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4804,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04413,f59f9d5e2bd01afb,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4413,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,159,53,106,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04778,f67b2d72dca626bc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4778,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,153,51,102,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04786,f7068e578d414c4f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4786,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,120,40,80,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04138,f75e8e5285b9aed3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4138,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,213,71,142,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04684,f82c5d5967d08242,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4684,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,147,49,98,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04724,f882f96f63e0f199,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4724,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,147,49,98,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04565,f90697b95f934f49,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4565,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,138,46,92,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04529,f946af519733faa9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4529,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,135,45,90,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04664,f992102d98b47d33,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4664,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,129,43,86,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04411,fa5fa20eb15e9b6b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4411,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,165,55,110,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04733,faa1737d13973fa2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4733,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,117,39,78,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04361,faafeb4e1de62777,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4361,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,156,52,104,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04745,fb04db7344ee9e05,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4745,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,132,44,88,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04584,fbb6bac2b6757cd1,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4584,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,141,47,94,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04445,fc6c530916e80c08,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4445,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,138,46,92,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04363,fc71ef3cbf38e8bb,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4363,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,138,46,92,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04615,fcab71493d04eefc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4615,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,147,49,98,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04865,fcc508da37f9d6a9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4865,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,141,47,94,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04611,fda90d7b507ef6d6,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4611,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,135,45,90,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04795,fdc41c66f30d136b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4795,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04127,fe03fb02b4b733e1,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4127,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04396,fea3250078b65c90,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4396,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,132,44,88,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04433,fecb5a534c08aac6,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4433,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,138,46,92,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04463,fee9fc7e2b16d855,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4463,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,150,50,100,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04672,ff8b32d5664530bd,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4672,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,153,51,102,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04237,ffdb75b3610fcd07,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4237,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,222,74,148,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04769,ffe2e3635c86b439,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4769,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04985,e351499188b402c5,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_max_AL,4985,highpressure_max_AL,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04899,e3d2070022199455,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_max_AL,4899,highpressure_max_AL,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04884,e514735a218ab2db,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_max_AL,4884,highpressure_max_AL,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04904,e8c1c133864953be,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_max_AL,4904,highpressure_max_AL,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04897,e8e4aee8c18f4453,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_max_AL,4897,highpressure_max_AL,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04934,eb08af2f8e4bcab4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_max_AL,4934,highpressure_max_AL,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04999,ec6617d24d0d8319,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_max_AL,4999,highpressure_max_AL,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05005,f3d8068fea009f0c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_max_AL,5005,highpressure_max_AL,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04945,f570802fc064432c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_max_AL,4945,highpressure_max_AL,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04877,f590b0eaa074c643,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_max_AL,4877,highpressure_max_AL,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05132,e7c6055757d2615e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_int_AL,5132,highpressure_int_AL,AMBIENT_CRYSTAL,237,79,158,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05346,e8e034bdbd058570,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_int_AL,5346,highpressure_int_AL,AMBIENT_CRYSTAL,234,78,156,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05067,eacd50f9fe0e922e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_int_AL,5067,highpressure_int_AL,AMBIENT_CRYSTAL,282,94,188,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05095,ecf5aa1e9829dba3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_int_AL,5095,highpressure_int_AL,AMBIENT_CRYSTAL,318,106,212,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05382,f081f292484e229c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_int_AL,5382,highpressure_int_AL,AMBIENT_CRYSTAL,147,49,98,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05321,f2a76af14e59391a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_int_AL,5321,highpressure_int_AL,AMBIENT_CRYSTAL,387,129,258,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05333,f2b9f90de9ba84b3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_int_AL,5333,highpressure_int_AL,AMBIENT_CRYSTAL,369,123,246,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05210,f489ef98375375f8,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_int_AL,5210,highpressure_int_AL,AMBIENT_CRYSTAL,357,119,238,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05337,fbc47339549cb918,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_int_AL,5337,highpressure_int_AL,AMBIENT_CRYSTAL,291,97,194,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05141,fe6ccf7a3cbb1384,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_int_AL,5141,highpressure_int_AL,AMBIENT_CRYSTAL,342,114,228,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05731,db0e91a40129089e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst_hp,5731,bulk_cryst_hp,AMBIENT_CRYSTAL,12,4,8,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05477,db2e2b91e46edb18,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst_hp,5477,bulk_cryst_hp,AMBIENT_CRYSTAL,12,4,8,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05590,df2c6d16f20c9f19,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst_hp,5590,bulk_cryst_hp,AMBIENT_CRYSTAL,96,32,64,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05763,e82880bc544ba9e6,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst_hp,5763,bulk_cryst_hp,AMBIENT_CRYSTAL,96,32,64,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05824,e887fda6129283eb,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst_hp,5824,bulk_cryst_hp,AMBIENT_CRYSTAL,96,32,64,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05679,e906ca7301491a6e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst_hp,5679,bulk_cryst_hp,AMBIENT_CRYSTAL,12,4,8,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05489,edeaaa34219cfb38,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst_hp,5489,bulk_cryst_hp,AMBIENT_CRYSTAL,12,4,8,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05655,f6d68796d63d9466,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst_hp,5655,bulk_cryst_hp,AMBIENT_CRYSTAL,12,4,8,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05788,fcb9b40d4e2ece0f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst_hp,5788,bulk_cryst_hp,AMBIENT_CRYSTAL,96,32,64,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05473,fd4b5b7da1e57a3e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst_hp,5473,bulk_cryst_hp,AMBIENT_CRYSTAL,12,4,8,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06381,df745c9f80808a46,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6381,surfaces,SURFACE,90,30,60,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
