dataset_index,config_type,natoms,nSi,nO,E_DFT_eV,E_teacher_eV,dE_meV_atom,force_component_MAE_eV_A,force_component_RMSE_eV_A,force_vector_error_mean_eV_A,force_error_max_eV_A
8736,silicon_crystalline_main,54,54,0,-508.77079896,-508.45032184215177,5.934761441633579,0.028842617062598528,0.036403738174966074,0.05744190620501919,0.12183610118652208
8737,silicon_crystalline_main,54,54,0,-508.74706253,-508.423463452634,5.992575506777737,0.029526744328240234,0.03741735294018268,0.05913418230627085,0.12669045317785688
8739,silicon_crystalline_main,54,54,0,-508.76166714,-508.42743676201667,6.189451444135506,0.03213948994374966,0.04155609324205096,0.06563477083874318,0.15844454243820275
8745,silicon_crystalline_main,128,128,0,-1227.17641084,-1226.318444639267,6.702860943226696,0.02680976582169524,0.03319703504833605,0.053244671882056144,0.10557667314484122
8778,silicon_crystalline_main,128,128,0,-1219.07649263,-1219.4248992132443,-2.7219264315956337,0.031052346885815468,0.038474272272115584,0.06109379141141812,0.1436332096265725
8782,silicon_crystalline_main,128,128,0,-1216.82763714,-1216.9840154159651,-1.2217052809777584,0.029625765683499033,0.03686114925801181,0.0588322103122729,0.12525254657288193
8805,silicon_liquid,64,64,0,-584.53250746,-587.4904458656737,-46.217787588650694,0.17653748247514386,0.22393446211527043,0.3502585692432839,0.8178125580361455
8808,silicon_liquid,64,64,0,-584.97001436,-588.0210141979903,-47.67187246859805,0.1656451300184924,0.20550968241861625,0.3280612555024126,0.6024792910558815
8834,silicon_liquid,64,64,0,-584.90049005,-587.4450799474653,-39.75921714789443,0.15419561725757122,0.18417432532718273,0.29920529676408714,0.5871186242760847
8835,silicon_liquid,64,64,0,-585.38256462,-587.5188245032723,-33.37906067612906,0.1557639112275338,0.20403883548744514,0.32036028326589794,1.003039668929341
8844,silicon_liquid,64,64,0,-610.5592256,-610.7744725367322,-3.363233386441067,0.14838521566496385,0.18769078571802542,0.29560336774470375,0.7210754205707686
8849,silicon_liquid,64,64,0,-586.67897175,-589.7685384837831,-48.27448021536185,0.16316143387407434,0.2045747154170218,0.3274080959571376,0.7579379552070344
8850,silicon_liquid,64,64,0,-585.87744288,-588.4472598112951,-40.153389551486285,0.16817047719322883,0.20738587982277376,0.3274507415441614,0.8100064503816249
8852,silicon_liquid,64,64,0,-589.15110171,-592.1916925764665,-47.50923228853843,0.14771643182375066,0.17990394097356885,0.29297210212236463,0.6180172065637546
8853,silicon_liquid,64,64,0,-587.06122448,-589.3638794106874,-35.978983291991895,0.15096180725905617,0.19080298311194507,0.2995406503567492,0.7445094435372881
8881,silicon_bulk_amo,64,64,0,-615.24661383,-615.2045893317809,0.6566327846737607,0.1579555416385262,0.2142117200512505,0.3295524752353883,0.9890244822215655
8888,silicon_bulk_amo,64,64,0,-611.80248832,-612.4579914872779,-10.24223698871829,0.15127888417281718,0.20536781427026285,0.3110808986237118,0.9073373052912787
8895,silicon_bulk_amo,64,64,0,-614.37235706,-614.8613550235762,-7.640593180877175,0.14992156272821736,0.20826687175879346,0.30061073150630957,1.3111263427731983
8912,silicon_bulk_amo,216,216,0,-2120.04595334,-2117.2349059572157,13.014108253630472,0.1060650425518182,0.1374301645949806,0.2139905334838495,0.5891175921156268
8916,silicon_bulk_amo,216,216,0,-2118.14030782,-2114.6583036075394,16.120389872503015,0.1108417837063158,0.1463770936858261,0.22419203939656923,0.7490209197529244
8929,silicon_bulk_amo,216,216,0,-2116.33824585,-2114.4247237489662,8.858898615897116,0.11798257008844593,0.15536089234561554,0.23516940006430737,0.8011761628466675
8933,silicon_bulk_amo,216,216,0,-2119.5417985,-2116.4458029272005,14.333312837034438,0.11067541689662834,0.14237309708796964,0.2231395610010228,0.638075337931917
8935,silicon_bulk_amo,216,216,0,-2124.37506816,-2120.77252562824,16.678437647036155,0.10202511435739917,0.12799152146513676,0.2018668625070346,0.5510035881099676
8938,silicon_bulk_amo,216,216,0,-2124.2301666,-2120.595296759331,16.82810111420681,0.10196327597803323,0.13270854025159814,0.20376301366580116,0.5673389132533833
8940,silicon_bulk_amo,216,216,0,-2124.89689908,-2121.162108854027,17.290695490615875,0.09755590436493057,0.12427870675261374,0.19369318363741816,0.541451469630107
8944,silicon_bulk_amo,216,216,0,-2123.4240741,-2120.6239631502644,12.963476619145494,0.10546583504049208,0.13919589539539043,0.21123958911290433,0.7194161812056517
8956,silicon_bulk_amo,216,216,0,-2124.43557194,-2120.5877809558624,17.8138471487854,0.0994441617589729,0.12292286921575406,0.19676955462581175,0.44957687497057675
8963,silicon_bulk_amo,216,216,0,-2124.25028128,-2120.3856389462403,17.891862656294204,0.10644139399995414,0.1321404506764126,0.21210998372554743,0.49191720349792784
8964,silicon_bulk_amo,216,216,0,-2123.48866185,-2120.0695023603935,15.829442081511575,0.10202746154205503,0.12678082585378342,0.20349086445927456,0.46021254439163556
8983,silicon_bulk_amo,216,216,0,-2112.08494493,-2113.6720866046894,-7.347878123562589,0.1336916115304659,0.17597913682980962,0.2653058915832775,1.0104786373709869
8984,silicon_bulk_amo,216,216,0,-2115.64198326,-2115.2887731396418,1.6352320386953647,0.12809726082277753,0.16871346712775775,0.25752628093340985,0.9116577561890353
8990,silicon_bulk_amo,216,216,0,-2114.35721211,-2115.437348021277,-5.000629218875053,0.12258436894928,0.15964149182321052,0.24255987284689326,0.9834453327491448
8993,silicon_bulk_amo,216,216,0,-2112.66971392,-2114.0592430333854,-6.433005154561939,0.1288316495498804,0.17103480714901975,0.254249831591781,1.1040461537154789
8999,silicon_bulk_amo,216,216,0,-2121.81954443,-2120.062214108008,8.135788527740548,0.10961524939295202,0.13649935723783482,0.21770744984633109,0.4398239183755977
9012,silicon_bulk_amo,216,216,0,-2119.89523687,-2119.587877081616,1.422961983259349,0.12011381333794298,0.15789536956635913,0.23984662749349073,0.7701014284779297
9020,silicon_bulk_amo,216,216,0,-2122.09741874,-2119.868271979039,10.320123893338693,0.10861828091236214,0.13279977981046562,0.21410131429508053,0.4803277003961122
9022,silicon_bulk_amo,216,216,0,-2121.93311295,-2119.7716906107535,10.006584903919702,0.10934618270289491,0.1357170758880904,0.21748470042937443,0.6126491232531592
9030,silicon_surfaces,144,144,0,-1359.50691719,-1367.0710485092077,-52.528689716720265,0.04215263459311936,0.07668464609674924,0.12645280006230647,0.17808647912925965
9041,silicon_surfaces,144,144,0,-1377.45934367,-1374.6175227130288,19.734867756743785,0.13507781490979984,0.17806663749991622,0.2712619919338028,0.8095006939705455
9045,silicon_surfaces,144,144,0,-1378.22302019,-1375.8785587943917,16.280981913946373,0.15322682736719015,0.19814770557385167,0.30376303163947077,0.8939640808570177
9071,silicon_surfaces,108,108,0,-1031.35949438,-1031.5545482805762,-1.806054634966114,0.1457603771481648,0.19576439715554358,0.30129878844716607,0.8163060331945634
9089,silicon_surfaces,96,96,0,-896.84520395,-900.0369146592811,-33.246986555011425,0.15561602000274363,0.2085152703364377,0.32128486253853544,0.8900675977648121
9091,silicon_surfaces,96,96,0,-890.1212526,-893.4795935536476,-34.98271826716248,0.19807961254447023,0.26081196127330086,0.40138198443926726,1.166734110643285
9140,silicon_surfaces,96,96,0,-903.55017617,-903.8547254174086,-3.172387993840194,0.18311819131455087,0.22492342929767226,0.3594032014600947,0.7454714177368528
9144,silicon_surfaces,96,96,0,-903.45851998,-904.0064471171554,-5.707574345368727,0.1664576716055151,0.20627949142529198,0.33135560638293315,0.7534657532814996
9175,silicon_surfaces,96,96,0,-898.49410154,-899.0119377822604,-5.394127523545696,0.16397431171208746,0.2151874407254585,0.33390792923980955,0.8430048317517881
9182,silicon_surfaces,200,200,0,-1914.43293065,-1923.0287815782494,-42.979254641247735,0.11040881417016758,0.17049446235509783,0.24098619959521045,0.9830211200500498
9195,silicon_surfaces,192,192,0,-1826.25182686,-1836.5687804207064,-53.73413312867944,0.16663909687567358,0.23544071135984201,0.34599555253630926,1.5060605779313332
9198,silicon_surfaces,192,192,0,-1827.65256936,-1838.0176958177617,-53.985033634175984,0.1511220265835903,0.21458088173698636,0.3122482695418511,1.3710133424792699
9209,silicon_others,4,4,0,-26.28978755,-26.2775779391827,3.0524027043252744,0.11227809012740413,0.16003380256348357,0.2442752629319136,0.40375220367468617
9224,silicon_others,4,4,0,-27.00228405,-26.971550688456603,7.683340385849391,0.1754476698084074,0.19478827906886503,0.3331986832825738,0.387145836534732
9255,silicon_others,4,4,0,-27.83277987,-27.788612280012558,11.041897496860464,0.09906608403686988,0.11553045685658993,0.190571070542271,0.26055791367664816
9266,silicon_others,4,4,0,-26.49176224,-26.438450418666207,13.327955333448216,0.2202808672236971,0.27875794420774735,0.4773752944686074,0.6023208303553654
9270,silicon_others,4,4,0,-25.91749748,-25.869288305340483,12.052293664879699,0.1841894878812862,0.22686258164489123,0.3681946097256414,0.5685308845248032
9280,silicon_others,4,4,0,-26.66088232,-26.596961091092048,15.980307226987733,0.18521075314025146,0.25154356395751365,0.39248740410971944,0.627212353376233
9284,silicon_others,4,4,0,-25.77589388,-25.785145812236095,-2.312983059023388,0.19099848296467645,0.23954074520141772,0.39812604687637554,0.5821868383373241
9289,silicon_others,4,4,0,-26.88069438,-26.83468897267295,11.501351831762818,0.06632575181436395,0.08133353859467925,0.13909700423844656,0.16913219917744365
9290,silicon_others,4,4,0,-26.30985105,-26.316521991666427,-1.6677354166070302,0.17004460352874418,0.1946539065449331,0.3196320580944286,0.41125027727757174
9294,silicon_others,4,4,0,-25.13964602,-25.099815570335764,9.957612416059192,0.1552324887985769,0.2058067702031472,0.3436431103852887,0.4962693698758723
9300,silicon_others,8,8,0,-73.71485311,-73.89125911440546,-22.050750550681286,0.06212364450590172,0.07775530279897615,0.12552538403624486,0.21888655647296712
9326,silicon_others,8,8,0,-73.92069066,-73.9284658635568,-0.9719004445987167,0.05185012327458791,0.0628132016844016,0.10223999674801869,0.15054122302326353
9330,silicon_others,8,8,0,-73.86120308,-74.00047844494054,-17.409420617568117,0.07261032800932869,0.09345674953608986,0.14588874313408964,0.25557333998351606
9332,silicon_others,8,8,0,-73.87923746,-73.91888211340347,-4.955581675433862,0.06866183164910276,0.08764708925834354,0.13347381651573736,0.25957688524059624
9341,silicon_others,8,8,0,-74.05161967,-74.06124536515401,-1.2032118942517656,0.04920616568536087,0.06214791818389763,0.09712762073828976,0.17657719034534397
9354,silicon_defects,217,217,0,-2151.84148853,-2149.914599490832,8.879672991556177,0.051511188437669754,0.07564602172977945,0.10425024047035594,0.715890351169769
9359,silicon_defects,217,217,0,-2153.60679756,-2152.04434417387,7.200246019032596,0.044597783764116126,0.06995974364130299,0.08960459327081668,0.8995271314257866
9365,silicon_defects,217,217,0,-2152.31139937,-2150.6528008125642,7.643311324588262,0.05085196354819954,0.0713197301972495,0.09952172298839737,0.649567978417816
9369,silicon_defects,217,217,0,-2153.61637369,-2151.77553752919,8.483115948432653,0.05249861897941767,0.08186096059755277,0.10612788042465365,0.9511572889899762
9372,silicon_defects,217,217,0,-2151.87796106,-2150.0787076990805,8.291490142486015,0.04536507623021334,0.06348197406207232,0.09079912704094455,0.6330115460194384
9373,silicon_defects,217,217,0,-2150.30243447,-2147.6210448743245,12.356634081454757,0.05175624201337223,0.07109344186000428,0.10327606457018178,0.6142344470672754
9384,silicon_defects,217,217,0,-2151.58089491,-2148.767621956189,12.96439149221689,0.05284128609344429,0.0788406941237232,0.10582369601887118,0.6835586568890425
9395,silicon_defects,217,217,0,-2151.05690029,-2149.8952643512966,5.353161007850285,0.04505681874435782,0.0626869828587978,0.08979764206149998,0.45669583235867645
9419,silicon_defects,144,144,0,-1389.9150886,-1392.0808641504148,-15.040107988991421,0.134346762139806,0.18292832087792357,0.2737991820732306,0.8931961213330657
9433,silicon_defects,144,144,0,-1409.8112048,-1410.315943165313,-3.5051275368955555,0.10319749180012608,0.13018495797120774,0.20695806250305457,0.49046667651413683
9435,silicon_defects,214,214,0,-2101.63727252,-2100.743154016195,4.178123849554897,0.07590750136243864,0.10306477398850236,0.15200101803121918,0.7856887309116558
9441,silicon_defects,214,214,0,-2100.47465855,-2099.8992310951835,2.6889133402649086,0.07358760943800731,0.094736899055127,0.1469821933905441,0.4629296971075177
9449,silicon_defects,214,214,0,-2102.26416967,-2101.685505462004,2.70403835511983,0.0702511058160886,0.0918115606449169,0.14097531027048907,0.44465930796508013
9455,silicon_defects,214,214,0,-2102.86659577,-2102.2516870126724,2.8734054080729527,0.07084053769796043,0.09537505200491264,0.14294823411187416,0.5396762442608627
9460,silicon_defects,214,214,0,-2132.08865679,-2132.265101509824,-0.8245080365600401,0.03324815839989527,0.04908724119832349,0.0708916742942858,0.20687159721244663
9504,silicon_defects,214,214,0,-2102.40697764,-2101.4872925823615,4.297593727283256,0.07152324087406499,0.09159756613056609,0.14083224736706346,0.5015402914976378
9520,silicon_defects,63,63,0,-624.80273388,-625.3296859937179,-8.364319265363894,0.053069222655726514,0.07770620399177491,0.10938791352512683,0.3677328943760638
9524,silicon_defects,63,63,0,-623.91287951,-624.1288809247418,-3.428593884789749,0.06355230426124782,0.08644125757035173,0.12862527638381457,0.4103003157729167
9530,silicon_defects,63,63,0,-623.56259565,-623.8985892232015,-5.333231320657924,0.060565238190980066,0.08720681401703362,0.12469157726537713,0.3525398852423827
9539,silicon_defects,63,63,0,-621.95524323,-622.2976350775443,-5.4347912308631265,0.06837728634300734,0.09441648577888755,0.13872251421724108,0.4372335306475949
9545,silicon_defects,63,63,0,-620.68219498,-621.068479607483,-6.131502023540706,0.060765226058281226,0.08095709479198146,0.1213256386076988,0.3535326808369487
9547,silicon_defects,63,63,0,-620.3218726,-620.7160738122195,-6.257162098722441,0.07185036662751265,0.0944971197241468,0.14587443315827825,0.33414604241924606
9549,silicon_defects,63,63,0,-619.66909832,-620.0377293740698,-5.851286572537324,0.07145346903688002,0.09674007504477937,0.14669447787521098,0.531773955690176
9553,silicon_defects,63,63,0,-620.74198415,-620.9306829612239,-2.995219225775304,0.06836241684065339,0.09354562045665926,0.14091344929928268,0.44771804660045855
9554,silicon_defects,63,63,0,-621.82188248,-621.9948372690939,-2.745314112601028,0.06343409920803085,0.08579837770650836,0.12812154221728436,0.474330806880067
9558,silicon_defects,63,63,0,-620.23307666,-620.5913111879971,-5.686262349159834,0.06294942031585246,0.08416725154209223,0.12697776365033706,0.3920402123465544
9583,silicon_defects,63,63,0,-617.6774925,-617.9431305947764,-4.21647769486472,0.07440152101354411,0.10385597244073659,0.1559743853201626,0.4734006781440425
9584,silicon_defects,63,63,0,-616.31384948,-616.4442899392741,-2.0704834805403354,0.08030192119238458,0.1070432343618088,0.1629762173443993,0.40547875356082724
9587,silicon_defects,63,63,0,-616.09071117,-616.3284499612726,-3.773631607501441,0.08748257055775037,0.11520539833603864,0.1739286399013441,0.5984139897651342
9606,silicon_defects,63,63,0,-612.05731571,-612.4679014719625,-6.517234316864536,0.09574397373743768,0.12810874649667056,0.19166848011502116,0.6401167338183161
9611,silicon_defects,63,63,0,-608.06407586,-608.6849260151808,-9.854764367949949,0.10997163789843149,0.14126440878165125,0.21755469375096856,0.627407722393074
9626,silicon_defects,215,215,0,-2129.02482049,-2127.612228891224,6.5701934826794846,0.047734836768303125,0.06643369226316352,0.09678270200893654,0.5066616299749027
9627,silicon_defects,215,215,0,-2130.74129647,-2129.3825313850853,6.319837604255448,0.052777627590030775,0.07221032212856784,0.10494116496031504,0.4909988914123265
9632,silicon_defects,215,215,0,-2130.51930099,-2127.47056807428,14.180153096371805,0.04856023558728224,0.07033265575569887,0.09710931868267955,0.6993811899153699
9637,silicon_defects,215,215,0,-2128.33873936,-2126.904645712788,6.670203010289274,0.05797046475903253,0.08220387987228024,0.11745994986977355,0.5947822713491483
9642,silicon_defects,215,215,0,-2125.71122836,-2122.779684010864,13.63508999598115,0.05463561704059292,0.07000778653664315,0.10838913434325288,0.32588256916894415
9657,silicon_defects,215,215,0,-2128.67707038,-2127.2098228440245,6.824407144071047,0.056416729065893255,0.07830599818348583,0.113136190955321,0.5317719811397889
9661,silicon_defects,215,215,0,-2122.94681575,-2122.812838369407,0.6231506074094119,0.05986585713755677,0.07949224485544289,0.11980792523570032,0.441443674838095
9665,silicon_defects,215,215,0,-2123.71799977,-2119.5939906574217,19.181437732922227,0.051641875925903705,0.06682826657652267,0.10196576858146307,0.513132085728686
9677,silicon_defects,215,215,0,-2126.948257,-2122.3951656411555,21.177169110904835,0.051895874522798244,0.06928323481763604,0.10378051541851024,0.3838673239005405
9692,silicon_defects,215,215,0,-2124.664044,-2122.9500592228837,7.972022219145888,0.053486994096620145,0.0784443508814792,0.10680747969752072,0.5911797133663856
9705,silicon_defects,215,215,0,-2127.09790549,-2127.2117084676484,-0.529316175109057,0.05324514875805993,0.0773085798666681,0.10728628828173441,0.6377752190544109
9729,silicon_defects,217,217,0,-2127.30848189,-2124.2642578478576,14.028682221855114,0.07000004404324768,0.08984497991288563,0.13987757068890658,0.4078190271129995
9740,silicon_defects,217,217,0,-2130.71187064,-2127.3196318476976,15.632436830887455,0.07501097718560781,0.09903976884371804,0.15004796426563266,0.5818252479571456
9757,silicon_defects,217,217,0,-2121.4155345,-2118.9654265974264,11.290819827527942,0.09300119042031409,0.12494027955981608,0.1848643977517709,0.8081333576569072
9772,silicon_defects,217,217,0,-2130.87586791,-2127.516214140421,15.482275435847587,0.07450360236143817,0.09801804680740625,0.1497274869011482,0.6560857215291408
9775,silicon_surfaces,146,146,0,-1440.56705705,-1439.020365288866,10.593779185848241,0.06263981108584786,0.08804038116225597,0.1278437109806451,0.5930934500414894
9787,silicon_surfaces,32,32,0,-311.12520425,-310.8032570305151,10.060850608903493,0.07903517036984564,0.10729999285022537,0.16711387922336973,0.4147319809274465
9801,silicon_surfaces,16,16,0,-152.48391075,-153.37216280088597,-55.51575318037294,0.13359214517381263,0.17346207334737812,0.27285089773483173,0.49276184110469534
9806,silicon_surfaces,16,16,0,-152.20546127,-153.302924024316,-68.59142214475078,0.1214987271742724,0.16071014272524123,0.25355961025792956,0.5543348079723588
9813,silicon_surfaces,24,24,0,-232.70276239,-233.21191030507094,-21.214496461289183,0.05517574620379833,0.07316407893524356,0.11430598422184467,0.23906447762337435
9836,silicon_others,8,8,0,-75.83590333,-76.09265063077987,-32.09341259748477,0.09202361952640932,0.12746875901716195,0.19896458212001214,0.38491645084494486
9837,silicon_others,8,8,0,-76.13077984,-76.42936889098571,-37.32363137321393,0.08236831186534338,0.09984252539540489,0.1674538631142631,0.2559685839993176
9842,silicon_others,8,8,0,-74.52415191,-74.91803695223692,-49.23563027961464,0.20020552232111863,0.2559676635143309,0.3905732583959231,0.7619561589340257
9853,silicon_others,8,8,0,-76.63693804,-76.89469338651136,-32.219418313919945,0.1201954610576269,0.15378998506940375,0.24259588672959448,0.4416805811605966
9854,silicon_others,8,8,0,-76.41493324,-76.81325403178795,-49.79009897349407,0.09572953911888953,0.11998290112122073,0.18663866708187793,0.3492061545993517
9857,silicon_others,8,8,0,-76.78177349,-77.02547253771155,-30.462380963943048,0.07172104636368307,0.08920087006463868,0.14577629488348987,0.2057062701946229
9862,silicon_others,8,8,0,-76.72194351,-77.07737823883011,-44.429341103763065,0.08040509176908779,0.09822921770461733,0.1612613873134966,0.2573164061564146
9863,silicon_others,8,8,0,-76.73637255,-76.9589290902495,-27.819567531187417,0.08607420608957896,0.11690529598153264,0.19098327402834425,0.2917585005528253
9887,silicon_others,2,2,0,-18.66591212,-18.683305318815655,-8.696599407826966,0.012296886794414333,0.013611171737549367,0.02357524099998106,0.023575240999981078
9892,silicon_others,2,2,0,-18.61977466,-18.636444119095977,-8.334729547987862,0.05918430543265705,0.06722765495708731,0.11644171405938489,0.1164417140593849
9897,silicon_others,2,2,0,-18.54874178,-18.56118055521577,-6.219387607885096,0.16224524900724993,0.1737167002475131,0.30088615095190563,0.3008861509519057
9904,silicon_others,2,2,0,-18.62561255,-18.65935158827353,-16.869519136765376,0.08035762852183645,0.09409746643771599,0.16298159273363133,0.16298159273363136
9913,silicon_others,2,2,0,-18.63162369,-18.66284181479869,-15.609062399343898,0.11694157100932019,0.12011978694099316,0.20805357397614868,0.20805357397614868
9915,silicon_others,2,2,0,-18.59695854,-18.61590290356044,-9.472181780219913,0.09442002363971003,0.09582065394801208,0.16596624105243227,0.1659662410524323
9930,silicon_others,4,4,0,-37.25927176,-37.281487461125664,-5.553925281416738,0.04538192656315699,0.056736475491419705,0.0924342251402873,0.14760419290496782
9964,silicon_others,4,4,0,-37.10069258,-37.184402646283324,-20.927516570830917,0.08905412672454142,0.10926026992941562,0.18541034593242955,0.22627768355324537
9968,silicon_others,2,2,0,-18.65387054,-18.64928423065342,2.293154673289166,0.02579811000561234,0.033064580421822976,0.05726953322154457,0.057269533221544634
9980,silicon_others,2,2,0,-18.73509857,-18.71181159768779,11.643486156104998,0.06956502214668568,0.0720082955057419,0.12472202638237863,0.12472202638237863
9984,silicon_others,2,2,0,-18.71424592,-18.693189561019423,10.52817949028828,0.024404107190383006,0.03522245395724352,0.06100707982120125,0.06100707982120125
9994,silicon_others,2,2,0,-18.70408931,-18.68938242231406,7.353443842969654,0.04307494545390153,0.04612802504603273,0.0798960830325384,0.07989608303253844
10011,silicon_others,2,2,0,-18.71720955,-18.69989512145498,8.657214272510316,0.030778917346514514,0.043679473572226415,0.0756550674749582,0.0756550674749582
10018,silicon_others,4,4,0,-39.58384718,-39.647693891813304,-15.961677953326259,0.1003982245226628,0.12121424561098088,0.2089330701911728,0.23912654282372292
10040,silicon_others,4,4,0,-39.52915462,-39.535109283059455,-1.488665764863839,0.09904269336306205,0.1158276826282644,0.19957009001569415,0.22231928808974286
10051,silicon_others,4,4,0,-39.63613317,-39.649310244693886,-3.294268673471379,0.07627338478769395,0.11365917310586575,0.17640054594388074,0.27993517836589954
10057,silicon_others,4,4,0,-39.71027918,-39.74446851732029,-8.547334330073042,0.10688725421682956,0.1234893479635057,0.2135706080068174,0.23199965524105615
10061,silicon_others,4,4,0,-39.74843536,-39.768260151330026,-4.956197832505893,0.09498695677554085,0.1180145955305198,0.20188077066015223,0.2515544477822808
10063,silicon_others,12,12,0,-115.10806803,-114.26606156996976,70.1672050025195,0.17867415568783762,0.21370387102555502,0.35350160709933437,0.509120172619051
10064,silicon_others,12,12,0,-114.51630713,-113.89772756649293,51.548296958922414,0.2120341757376289,0.2569327813883693,0.40351891144541346,0.8898044132660159
10074,silicon_others,12,12,0,-114.56790878,-113.71288256184519,71.25218484623375,0.14664772357309927,0.17799489120175538,0.27940025702509574,0.5133643439889789
10084,silicon_others,12,12,0,-114.60189467,-113.75074739074127,70.92893993822713,0.182179689436696,0.21479643597909687,0.3588784563564722,0.5379008851873383
10100,silicon_others,12,12,0,-114.65593838,-113.89398614644082,63.49601946326426,0.1599850854835909,0.17985125397823518,0.30168326257592165,0.4718921660806908
10124,silicon_others,4,4,0,-37.02191633,-37.093884164018846,-17.99195850471058,0.01362619930376633,0.01874901724302991,0.029890321632180326,0.0436065734601551
10127,silicon_others,4,4,0,-37.10479852,-37.17423076791452,-17.35806197862999,0.004229699049829969,0.005032602545847176,0.008419774815004862,0.011885954948648775
10129,silicon_others,4,4,0,-37.14668497,-37.2128113685378,-16.53159963444928,0.0035291772498341235,0.005256907035770273,0.007945876582768744,0.013305737183778893
10140,silicon_others,4,4,0,-37.31143057,-37.35483682508034,-10.851563770085448,0.021581895398412525,0.029858235501912432,0.051644943134450574,0.054881757696570284
10141,silicon_others,4,4,0,-37.32109947,-37.36494814289086,-10.962168222715007,0.013678754858525169,0.01638594490575798,0.02826977607205275,0.030961306295900926
10142,silicon_others,2,2,0,-18.33135153,-18.20382123645686,63.76514677156919,0.01560178765526171,0.017974849765850922,0.031133353052871335,0.03113335305287134
10149,silicon_others,2,2,0,-18.48366472,-18.412014963106685,35.82487844665749,0.002724402144491775,0.0036102172416153837,0.00625307968883901,0.006253079688839012
10166,silicon_others,2,2,0,-18.66080607,-18.64739652737738,6.704771311309088,0.009174014704342929,0.010744227644008618,0.018609548167508982,0.01860954816750899
10168,silicon_others,2,2,0,-18.67089754,-18.659435883042747,5.730828478625938,0.00501063825584199,0.005655386572561838,0.009795416880119917,0.009795416880119931
10175,bulk_cryst,243,81,162,-2544.63792431,-2544.1211813164286,2.126514376836913,0.025603402508889046,0.03264202508479929,0.0507505405793979,0.12763991763323496
10199,bulk_cryst,243,81,162,-2532.21601867,-2531.146380684282,4.401802410360867,0.0306510902182115,0.04013756387038102,0.06217665087851309,0.20878206730758617
10203,bulk_cryst,243,81,162,-2526.27729761,-2525.199010240248,4.437396583342226,0.0314252932748786,0.040454265360363374,0.0647065958300577,0.13967467581145426
10211,bulk_cryst,243,81,162,-2550.51202358,-2550.01185704247,2.0582985083531757,0.019166912072103793,0.02485863180933513,0.03872462191260681,0.1039287378202528
10220,bulk_cryst,243,81,162,-2520.58796614,-2519.501017188293,4.473040953525699,0.041618816162741185,0.05353596388222335,0.0836812319727196,0.20662869041665258
10230,bulk_cryst,243,81,162,-2540.9348895,-2540.2556378936715,2.7952741001164916,0.027612963088049194,0.03569326167146606,0.05635903074343495,0.13030661931579318
10232,bulk_cryst,243,81,162,-2540.04364055,-2539.310109213301,3.0186474761271134,0.019545707618730455,0.023972490249897414,0.039111248630793856,0.09129435548318879
10236,bulk_cryst,243,81,162,-2488.93044613,-2487.438597567635,6.13929449532837,0.02239028431861943,0.027874747303827885,0.04421532586610119,0.11327955959966697
10257,bulk_cryst,243,81,162,-2533.10701294,-2532.9017768335193,0.8445930307847627,0.026778174762712437,0.03369897497807347,0.05222529397403365,0.16438166542753674
10297,bulk_cryst,324,108,216,-3412.14873114,-3411.3811488029332,2.369081287243424,0.016839527454266232,0.021702173732263012,0.03385454353761165,0.09215642620640235
10303,bulk_cryst,324,108,216,-3406.26507826,-3405.7216284766987,1.6773141459913108,0.019708738692977106,0.02514790488933187,0.03954342958744657,0.10533133249112786
10307,bulk_cryst,324,108,216,-3390.67812828,-3390.019525333676,2.0327251429745483,0.03684879199102738,0.04859833601429598,0.07673098472426679,0.21038619505207104
10310,bulk_cryst,324,108,216,-3395.47940795,-3394.784077273666,2.146082334365367,0.03395066813175412,0.045339105267030284,0.07069861218475156,0.18733386256424964
10315,bulk_cryst,324,108,216,-3409.22254211,-3408.51090432226,2.1964129251236844,0.022565588944442626,0.029401406011985577,0.04623828842162708,0.1232811112161709
10323,bulk_cryst,324,108,216,-3402.01638945,-3401.3592709137884,2.0281436302832807,0.027107326467198066,0.035696542990538094,0.054853924391243786,0.1627188890527484
10331,bulk_cryst,324,108,216,-3403.72086146,-3403.0644176650585,2.0260610954982226,0.025971113809537497,0.035287683927997596,0.05408167339567996,0.16500394938632193
10333,bulk_cryst,324,108,216,-3401.03583323,-3400.322868483736,2.2005084761244857,0.029304562858603247,0.03930361064272929,0.061387486697734174,0.1438668152975978
10338,bulk_cryst,324,108,216,-3389.25296653,-3388.6660973350567,1.811324675750369,0.0243938580612011,0.03344081055652423,0.05006420716574184,0.1466907128342457
10348,bulk_cryst,324,108,216,-3393.71868589,-3392.964438154526,2.327925109487992,0.03567607138145548,0.04807223543176553,0.07393743111284581,0.21992130400212317
10350,bulk_cryst,324,108,216,-3396.6576136,-3396.1185503742827,1.6637753880160497,0.023288002597486226,0.030635082672995327,0.04709668859673486,0.12110559320172035
10354,bulk_cryst,288,96,192,-2985.8416971,-2984.115187466021,5.9948251179835985,0.02594166807398814,0.03356150499196891,0.052146135267278154,0.1317041621107981
10366,bulk_cryst,288,96,192,-3015.37175508,-3013.6447495143057,5.996547103105993,0.025164567067176218,0.03273624083313632,0.05075947217143081,0.13599647792447112
10371,bulk_cryst,288,96,192,-2994.19035567,-2992.493229826976,5.892798066055447,0.021340572532400407,0.027559379217725232,0.04281793697572775,0.13144050715018424
